Hierarchical Semantic Classification : Word Sense Disambiguation with World Knowledge .	task-specific and background data ; lexical semantic classification problems ; word sense disambiguation task ; hierarchical learning architecture ; task-specific training data ; background data ; learning architecture	<material> <task> <task> <method> <material> <material> <method>	6 0 1	we present a <method_6> for <task_1> that supplements <material_4> with <material_5> encoding general '' world knowledge '' . the <method_6> compiles knowledge contained in a dictionary-ontology into additional training data , and integrates <material_0> through a novel <method_3> . experiments on a <task_2> provide empirical evidence that this '' <method_3> '' outperforms a state-of-the-art standard '' flat '' one .	6 1 4 5 8 7 -1 0 3 7 -1 2 7 -1
Regularized Laplacian Estimation and Fast Eigenvector Approximation .	regularized semi-definite programs ; 2-regularized or 1-regularized 2-regression ; data graph laplacian ; approximate eigenvector computation ; regularized estimation problem ; diffusion-based pagerank procedure ; mahoney-orecchia regularized sdp ; laplace prior ; lasso regression ; ridge regression ; coefficient vector ; regression problem ; nontrivial eigenvector ; diffusion-based procedures ; regularized estimates ; statistical regularization ; gaussian prior ; approximation procedure	<otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <task> <method> <task> <otherscientificterm> <method> <method> <otherscientificterm> <task> <otherscientificterm> <method> <method> <method> <otherscientificterm> <method>	10 0 11 ; 10 2 7 ; 9 1 8 ; 3 0 15	recently , mahoney and orecchia demonstrated that popular <method_13> to compute a quick approximation to the first <otherscientificterm_12> of a <otherscientificterm_2> exactly solve certain <otherscientificterm_0> . in this paper , we extend that result by providing a statistical interpretation of their <method_17> . our interpretation will be analogous to the manner in which <otherscientificterm_1> -lrb- often called <method_9> and <method_8> , respectively -rrb- can be interpreted in terms of a <otherscientificterm_16> or a <otherscientificterm_7> , respectively , on the <otherscientificterm_10> of the <task_11> . our framework will imply that the solutions to the <task_6> can be interpreted as <method_14> of the pseu-doinverse of the <otherscientificterm_2> . conversely , it will imply that the solution to this <task_4> can be computed very quickly by running , e.g. , the fast <method_5> for computing an approximation to the first <otherscientificterm_12> of the <otherscientificterm_2> . empirical results are also provided to illustrate the manner in which <method_3> implicitly performs <method_15> , relative to running the corresponding exact algorithm .	13 12 2 0 18 -1 17 18 -1 1 9 8 16 7 10 11 19 20 21 18 -1 6 14 18 -1 18 -1 4 5 22 18 -1
Human-Guided Machine Learning for Fast and Accurate Network Alarm Triage .	interactive machine learning systems ; triaging decisions of operators ; low-level device health information ; network alarm triage ; interactive machine learning ; rule-based tools ; alarm triage ; cuet ; grouping ; accuracy	<method> <method> <otherscientificterm> <task> <method> <method> <task> <method> <method> <metric>	7 0 6 ; 4 0 7	network <task_6> refers to <method_8> and prioritizing a stream of <otherscientificterm_2> to help operators find and fix problems . today , this process tends to be largely manual because existing <method_5> can not easily evolve with the network . we present <method_7> , a <method_7> that uses <method_4> to constantly learn from the <method_1> . <method_7> then uses that learning in novel visualizations to help them quickly and accurately triage alarms . unlike prior <method_0> , <method_7> handles a highly dynamic environment where the groups of interest are not known a priori and evolve constantly . our evaluations with real operators and data from a large network show that <method_7> significantly improves the speed and <metric_9> of <task_6> .	6 8 2 10 -1 5 10 -1 7 4 1 12 10 -1 10 -1 0 10 -1 11 10 -1
A New GPCA Algorithm for Clustering Subspaces by Fitting , Differentiating and Dividing Polynomials .	linear and polynomial algebra ; computer vision problems ; news video segmentation ; vanishing point detection ; clustering data ; iterative techniques ; subspace clustering ; distance function ; algebraic algorithms ; face clustering ; gpca algorithm ; polynomial factorization ; em ; polynomials ; subspace ; initialization ; subspaces ; k-subspace ; pca	<otherscientificterm> <task> <task> <task> <task> <method> <method> <otherscientificterm> <method> <task> <method> <method> <material> <method> <otherscientificterm> <method> <otherscientificterm> <material> <method>	12 6 5 ; 17 6 5 ; 11 0 8 ; 18 0 1 ; 3 1 9 ; 3 6 1 ; 9 1 2 ; 10 4 8 ; 0 0 10 ; 2 6 1 ; 11 0 10 ; 17 1 12 ; 9 6 1 ; 10 0 6 ; 15 5 10	we consider the problem of <task_4> lying on multiple <otherscientificterm_16> of unknown and possibly different dimensions . we show that one can represent the <otherscientificterm_16> with a set of <method_13> whose derivatives at a data point give normal vectors to the <otherscientificterm_14> associated with the data point . since the <method_13> can be estimated linearly from data , <method_6> is reduced to classifying one point per <otherscientificterm_14> . we do so by choosing points in the data set that minimize a <otherscientificterm_7> . a basis for the complement of each <otherscientificterm_14> is then recovered by applying standard <method_18> to the set of derivatives -lrb- normal vectors -rrb- at those points . the final result is a new <method_10> for <method_6> based on simple <otherscientificterm_0> . our experiments show that our <method_10> outperforms existing <method_8> based on <method_11> and provides a good <method_15> to <method_5> such as <material_17> and <material_12> . we also present applications of <method_18> on <task_1> such as <task_3> , <task_9> , and <task_2> .	4 16 19 -1 13 14 19 -1 6 19 -1 7 19 -1 18 19 -1 28 33 19 -1 10 0 20 21 22 27 30 31 34 19 -1 8 11 15 5 17 12 23 24 25 26 29 32 19 -1
Estimation of semantic case of Japanese dialogue by use of distance derived from statistics of dependency .	statistics of dependent noun-particle-verb triples ; atr dialogue corpus ; measure of distance ; semantic cases ; noun-particle-verb triples ; consistency rates ; single-case clusters ; clustering analysis ; correlation analysis ; estimation accuracies ; accuracy	<material> <material> <otherscientificterm> <otherscientificterm> <otherscientificterm> <metric> <otherscientificterm> <method> <method> <otherscientificterm> <metric>	0 0 2 ; 4 3 1 ; 3 3 1 ; 10 5 8	in an attempt to estimate the <otherscientificterm_3> for <otherscientificterm_4> in the <material_1> , the authors propose a <otherscientificterm_2> based on <material_0> . a <method_7> of all the triples in the corpus was conducted using the <otherscientificterm_2> . competence of the proposed <otherscientificterm_2> is verified by examination of the distribution of the <otherscientificterm_6> . by use of the score derived from the <otherscientificterm_2> of the training corpus , the authors conducted the estimation of the correct semantic case for a given <otherscientificterm_4> in the test corpus . the result remarkably differentiates the particles with respect to the <otherscientificterm_9> . for instance , particle ` wo ' has accuracies over 80 % , while ` de ' has accuracies less than 40 % . the <method_8> between the <metric_10> and the <metric_5> indicates that the particles of higher consistency have also tendencies to higher accuracies .	3 4 1 2 0 12 13 14 11 -1 7 11 -1 6 11 -1 11 -1 9 11 -1 11 -1 15 11 -1
Moving shape dynamics : A signal processing perspective .	characterization and recognition of human motion sequences ; discrete wavelet transform ; discrete fourier transform ; general discrete time signals ; sophisticated signal processing techniques ; signal processing community ; human motion analysis ; signal transform methods ; data sets ; motion dynamics ; discriminating features ; articulated motion	<task> <method> <method> <otherscientificterm> <method> <method> <task> <method> <material> <otherscientificterm> <otherscientificterm> <otherscientificterm>	11 0 9 ; 2 6 7 ; 2 1 1 ; 1 0 0 ; 1 6 7 ; 10 0 9	this paper provides a new perspective on <task_6> , namely regarding human motions in video as <otherscientificterm_3> . while this seems an intuitive idea , research on <task_6> has attracted little attention from the <method_5> . <method_4> create important opportunities for new solutions to the problem of <task_6> . this paper investigates how the deformations of human silhouettes -lrb- or shapes -rrb- during <otherscientificterm_11> can be used as <otherscientificterm_10> to implicitly capture <otherscientificterm_9> . in particular , we demonstrate the applicability of two widely used <method_7> , namely the <method_2> and <method_1> , for <task_0> . experimental results show the effectiveness of the proposed method on two state-of-the-art <material_8> .	6 3 12 -1 5 4 12 -1 12 -1 11 10 9 13 18 12 -1 7 2 1 0 14 15 16 17 12 -1 12 -1
Improving channel selection of sound coding algorithms in cochlear implants .	resource-limited and time critical devices ; spectral maxima sound coding algorithms ; commercial cochlear implant processors ; commercial cochlear implant devices ; formant location of speech ; channel selection criterion ; sound coding framework ; cochlear implant users ; low signal-to-noise ratio ; n-of-m strategies ; time-frequency unit ; perception quality ; noise-dominant channels ; instantaneous signal ; speech intelligibility ; noise scenarios ; stimulation ; noise	<otherscientificterm> <method> <method> <method> <otherscientificterm> <method> <method> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <metric> <otherscientificterm> <otherscientificterm> <metric> <otherscientificterm> <task> <otherscientificterm>	4 1 13 ; 1 0 14 ; 12 0 16 ; 7 5 1 ; 6 0 2 ; 14 5 1 ; 1 0 0 ; 9 0 3	spectral maxima sound coding algorithms , for example <method_9> , used in <method_3> rely on selecting channels with the highest energy in each frequency band . this <method_1> works well in quiet , but is inherently problematic in noisy conditions when <otherscientificterm_17> dominates the target , and <otherscientificterm_12> are mistakenly selected for <task_16> . a new <method_5> is proposed to addresses this shortcoming which adaptively assigns weights to each <otherscientificterm_10> based on the <otherscientificterm_4> and <otherscientificterm_13> to <otherscientificterm_17> ratio . the performance of the proposed <method_1> is evaluated acutely with three <otherscientificterm_7> in different <otherscientificterm_15> . results indicate that the proposed <method_1> improves <metric_14> and <metric_11> , particularly at <otherscientificterm_8> . significance of the proposed <method_1> lies in its ability to be integrated with the existing <method_6> employed within <method_2> , making <method_1> easier to adapt for <otherscientificterm_0> .	9 3 26 18 -1 1 17 12 16 21 18 -1 5 10 4 13 19 18 -1 7 15 22 18 -1 20 24 18 -1 14 11 8 23 25 18 -1
Joint disparity and optical flow by correspondence growing .	inherent search space reduction ; temporally coherent stereo disparity ; optical flow maps ; 3d velocity vector ; seed growing algorithm ; reconstructed 3d point ; binocular stereo setup ; disparity map ; scene flow ; stereo images ; optical flow ; images ; calibration	<task> <otherscientificterm> <material> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <material> <otherscientificterm> <material> <task>	7 0 2 ; 4 0 6 ; 9 1 2	the <otherscientificterm_8> in <otherscientificterm_6> is estimated using a <method_4> . a pair of calibrated and synchronized cameras observe a scene and output a sequence of <material_11> . the algorithm jointly computes a <otherscientificterm_7> between the <material_9> and <material_2> between consecutive frames . having the <task_12> , this is a representation of the <otherscientificterm_8> , i.e. a <otherscientificterm_3> is associated with each <otherscientificterm_5> . the proposed algorithm starts from correspondence seeds and propagates the correspondences to the neighborhood . it is accurate for complex scenes with large motion and produces <otherscientificterm_1> and <otherscientificterm_10> results . the algorithm is fast due to <task_0> .	8 6 4 15 13 -1 11 13 -1 7 9 2 14 16 13 -1 12 3 5 13 -1 13 -1 1 10 13 -1 13 -1
In-service adaptation of multilingual hidden-Markov-models .	multilingual romanic/germanic seed model ; unsupervised online task adaptation ; automatic speech recognition system ; task independent seed model ; slovene digits multilingual modeling ; incremental online task adaptation ; task dependent models ; language dependent models ; slavic target task ; acoustic data ; hmm parameters ; recognition accuracy ; recognition	<method> <method> <task> <method> <task> <task> <method> <method> <task> <material> <otherscientificterm> <metric> <task>	12 0 5 ; 1 0 12 ; 11 5 4 ; 12 0 3 ; 0 0 8 ; 4 5 7 ; 11 5 7	in this paper we report on advances regarding our approach to porting an <task_2> to a new target task . in case there is not enough <material_9> available to allow for thorough estimation of <otherscientificterm_10> it is impossible to train an appropriate model . the basic idea to overcome this problem is to create a <method_3> that can cope with all tasks equally well . however , the performance of such generalist model is of course lower than the performance of <method_6> -lrb- if these were available -rrb- . so , the <method_3> is gradually enhanced by using its own <task_12> results for <task_5> . here , we use a <method_0> for a <task_8> . in tests on <task_4> yields the best <metric_11> compared to other <method_7> . applying <method_1> we observe a remarkable boost of <task_12> performance .	2 13 -1 9 10 13 -1 3 13 -1 6 13 -1 14 17 13 -1 12 5 18 13 -1 0 8 16 19 20 13 -1 4 11 7 15 13 -1
Lexicalized Phonotactic Word Segmentation .	dis-criminative model of boundary marking ; morphologically complex words ; inferring word boundaries ; transcribed adult conversations ; child language acquisition ; phone ngrams ; miniature datasets ; speech understanding ; phonetic transcriptions ; unsupervised algorithm ; arabic ; wordends ; english	<method> <otherscientificterm> <task> <material> <task> <material> <material> <task> <material> <method> <material> <method> <material>	12 1 10 ; 9 0 2 ; 11 0 4 ; 5 0 0	this paper presents a new <method_9> -lrb- <method_11> -rrb- for <task_2> from <material_3> . <material_5> before and after observed pauses are used to bootstrap a simple <method_0> . this fast algorithm delivers high performance even on <otherscientificterm_1> in <material_12> and <material_10> , and promising results on accurate <material_8> with extensive pronunciation variation . expanding training data beyond the traditional <material_6> pushes performance numbers well above those previously reported . this suggests that <method_11> is a viable model of <task_4> and might be useful in <task_7> .	9 11 2 3 5 15 13 -1 0 17 13 -1 1 12 10 8 14 13 -1 6 13 -1 4 7 16 13 -1
Perception of non-native phonemes in noise .	vowel and consonant identification ; native phoneme inventory ; american english phonemes ; multispeaker babble ; signal-to-noise ratios ; syllable position ; dutch listeners ; native listeners ; signal-to-noise ratio ; vowel ; consonant ; english	<task> <otherscientificterm> <material> <otherscientificterm> <otherscientificterm> <otherscientificterm> <material> <material> <metric> <otherscientificterm> <otherscientificterm> <material>	10 1 9	we report an investigation of the perception of <material_2> by <material_6> proficient in <material_11> . listeners identified either the <otherscientificterm_10> or the <otherscientificterm_9> in most possible <material_11> cv and vc syllables . the syllables were embedded in <otherscientificterm_3> at three <otherscientificterm_4> -lrb- 16 db , 8 db , and 0 db -rrb- . effects of <metric_8> on <task_0> are discussed as a function of <otherscientificterm_5> and of relationship to the <otherscientificterm_1> . comparison of the results with previously reported data from <material_7> reveals that noise affected the responding of native and non-native listeners similarly .	2 6 11 12 -1 10 9 13 12 -1 3 4 12 -1 8 0 5 1 12 -1 7 12 -1
Track and Transfer : Watching Videos to Simulate Strong Human Supervision for Weakly-Supervised Object Detection .	pascal 2007 and 2010 datasets ; manually annotated bounding boxes ; pseudo ground-truth boxes ; tracked object boxes ; status quo approach ; bounding box annotations ; hough transform algorithm ; weakly-labeled image collection ; posi-tive/negative images ; discriminative regions ; weakly-labeled videos ; object detectors ; object detector ; weakly-labeled images ; pseudo gt	<material> <material> <otherscientificterm> <material> <method> <otherscientificterm> <method> <otherscientificterm> <material> <otherscientificterm> <material> <task> <method> <material> <otherscientificterm>	6 0 14 ; 0 5 9 ; 6 0 12 ; 9 0 7	the <method_4> to training <task_11> requires expensive <otherscientificterm_5> . our <method_4> takes a markedly different direction : we transfer <material_3> from <material_10> to <material_13> to automatically generate <otherscientificterm_2> , which replace <material_1> . we first mine <otherscientificterm_9> in the <otherscientificterm_7> that frequently/rarely appear in the <material_8> . we then match those regions to videos and retrieve the corresponding <material_3> . finally , we design a <method_6> to vote for the best box to serve as the <otherscientificterm_14> for each image , and use <method_6> to train an <method_12> . together , <otherscientificterm_9> lead to state-of-the-art weakly-supervised detection results on the <material_0> .	4 11 5 15 -1 3 10 13 2 1 15 -1 9 7 8 19 15 -1 15 -1 6 14 12 16 18 15 -1 17 15 -1
Audiovisual emotional speech of game playing children : effects of age and culture .	cross-cultural perception studies ; classification accuracy ; pakistani children ; audiovisual speech ; pakistani	<task> <metric> <material> <material> <material>	1 5 2	in this paper we study how children of different age groups -lrb- 8 and 12 years old -rrb- and with different cultural backgrounds -lrb- dutch and <material_4> -rrb- signal positive and negative emotions in <material_3> . data was collected in an ethical way using a simple but surprisingly effective game in which pairs of participants have to guess whether an upcoming card will contain a higher or lower number than a reference card . the data thus collected was used in a series of <task_0> , in which dutch and <material_4> observers classified emotional expressions of dutch and <material_4> speakers . results show that <metric_1> is uniformly high for <material_2> , but drops for older and for winning dutch children 1 .	4 3 5 -1 5 -1 0 5 -1 6 5 -1
A comparison of EM and GMVQ in estimating Gauss mixtures : application to probabilistic image retrieval .	gauss mixture vector quantization ; gauss mixture ; expectation-maximization ; asymptotic likelihood approximation ; gm parameter values ; image retrieval ; convergence speed ; lloyd algorithm ; similarity criterion ; computational complexity ; em ; classification ; compression	<method> <method> <method> <otherscientificterm> <otherscientificterm> <task> <otherscientificterm> <method> <otherscientificterm> <metric> <method> <task> <task>	9 2 10 ; 7 0 0	the <method_2> is the dominant algorithm for estimating the parameters of a <method_1> . recently , <method_0> based on the <method_7> has been applied successfully as an alternative for both <task_12> and <task_11> . we investigate the performance of the two algorithms for gm 's in <task_5> . the <otherscientificterm_3> is used as a <otherscientificterm_8> to compare gm 's directly . the two algorithms result in very close retrieval performance . we demonstrate that the closeness comes from the close mutual approximation of the estimated <otherscientificterm_4> and that the two algorithms have similar <otherscientificterm_6> . our analysis shows that <method_0> has roughly half the <metric_9> of <method_10> .	2 1 13 -1 0 7 12 11 15 13 -1 5 13 -1 3 8 13 -1 13 -1 4 6 13 -1 14 13 -1
