Model Uncertainty in Classical Conditioning .	conditioning # t parameters ; # xed generative model ; spurious correlations ; bayesian model ; world model ; conditioning regimes ; model structure ; second-order conditioning ; conditioned inhibition ; reinforcer delivery	<otherscientificterm> <method> <otherscientificterm> <method> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <task>	7 1 8	we develop a framework based on <method_3> averaging to explain how animals cope with uncertainty about contingencies in classical conditioning experiments . traditional accounts of <otherscientificterm_0> within a <method_1> of <task_9> ; uncertainty over the <otherscientificterm_6> is not considered . we apply the theory to explain the puzzling relationship between <otherscientificterm_7> and <otherscientificterm_8> , two similar <otherscientificterm_5> that nonetheless result in strongly divergent behavioral outcomes . according to the theory , <otherscientificterm_7> results when limited experience leads animals to prefer a simpler <method_4> that produces <otherscientificterm_2> ; <otherscientificterm_8> results when a more complex model is justi # ed by additional experience .	3 10 -1 0 1 9 6 10 -1 7 8 5 11 10 -1 4 2 10 -1
Validation of acoustic models of auditory neural prostheses .	cochlear implant speech processor ; auditory neural prostheses ; noise bands ; acoustic models ; cochlear implant ; electrical stimulation ; percepts	<method> <method> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm>	3 0 6	acoustic models have been used in numerous studies over the past thirty years to simulate the <otherscientificterm_6> elicited by <method_1> . in these <method_3> , incoming signals are processed the same way as in a <method_0> . the <otherscientificterm_6> that would be caused by <otherscientificterm_5> in a real <otherscientificterm_4> are simulated by modulating the amplitude of either <otherscientificterm_2> or sinusoids . despite their practical usefulness these <method_3> have never been convincingly validated . this study presents a tool to conduct such validation using subjects who have a <otherscientificterm_4> in one ear and have near perfect hearing in the other ear , allowing for the first time a direct perceptual comparison of the output of <method_3> to the stimulation provided by a <otherscientificterm_4> .	6 1 8 7 -1 3 0 7 -1 5 4 2 7 -1 7 -1 7 -1
Adequacy Analysis of Simulation-Based Assessment of Speech Recognition System .	speech recognition systems ; noisy speech recognition ; impulse response accuracies ; acoustic characteristics ; noisy conditions ; lombard effect ; lombard effects ; speech recognition	<method> <task> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <task>	2 1 6 ; 5 0 3 ; 4 2 0 ; 6 2 7	the adequacies of the simulation-based assessment of <method_0> under <otherscientificterm_4> are investigated and discussed . to evaluate the <method_0> in various environments , it is desirable to collect the test data uttered in the corresponding environments but it is not realistic since enormous works are required . to conduct evaluations of the <method_0> properly , it is promising to simulate evaluation experiments in the target environments as described below : comparatively small test data are collected , and test data of the target environment are generated by computing convolution of the impulse response of the target environment with the collected data . however , it is well known that changes of the <otherscientificterm_3> are caused by <otherscientificterm_5> , and so it is not necessarily obvious whether the simulation can precisely approximate the experiment in actual environment . this paper clarifies the condition to perform effective simulations of the <task_1> , focusing on the influence of <otherscientificterm_2> and <otherscientificterm_6> on the <task_7> performance .	0 4 11 8 -1 8 -1 8 -1 10 8 -1 3 5 9 12 8 -1
Concept segmentation and labeling for conversational speech .	conditional random fields ; manual transcription of spoken utterances ; stochastic finite state transducers ; genera-tive and discriminative models ; noisy automatic transcriptions ; spoken language understanding ; complementary learning models ; spoken dialog corpora ; automatic concept labeling ; noisy automatic transcription ; discriminative algorithm ; kernel methods ; manual transcriptions ; generative-discriminative model ; robustness ; media ; accuracy	<method> <material> <method> <method> <material> <task> <method> <material> <task> <task> <method> <method> <material> <method> <metric> <material> <metric>	6 0 5 ; 5 0 8 ; 13 0 4 ; 11 0 10	spoken language understanding performs <task_8> and segmentation of speech utterances . for this task , many approaches have been proposed based on both <method_3> . while all these methods have shown remarkable <metric_16> on <material_1> , <metric_14> to <task_9> is still an open issue . in this paper we study algorithms for <task_5> combining <method_6> : <method_2> produce a list of hypotheses , which are re-ranked using a <method_10> based on <method_11> . our experiments on two different <material_7> , <material_15> and luna , show that the combined <method_13> reaches the state-of-the-art such as <method_0> on <material_12> , and <method_13> is robust to <material_4> , outperforming , in some cases , the state-of-the-art .	8 19 17 -1 3 17 -1 16 1 14 9 17 -1 5 6 2 10 11 18 21 17 -1 7 15 13 0 12 20 17 -1
Scalable and Robust Bayesian Inference via the Median Posterior .	geometric median of subset posterior distributions ; ad hoc techniques ; bayesian learning methods ; distributed computing environments ; aggregation step ; posterior distribution ; bayesian learning ; bayesian inference ; massive data ; stochastic approximation	<otherscientificterm> <method> <method> <task> <method> <otherscientificterm> <task> <task> <material> <method>	0 0 4 ; 2 0 8 ; 2 0 3	many <method_2> for <material_8> benefit from working with small subsets of observations . in particular , significant progress has been made in scalable <task_6> via <method_9> . however , <method_2> in <task_3> are often problem-or distribution-specific and use <method_1> . we propose a novel general approach to <task_7> that is scalable and robust to corruption in the data . our technique is based on the idea of splitting the data into several non-overlapping subgroups , evaluating the <otherscientificterm_5> given each independent subgroup , and then combining the results . our main contribution is the proposed <method_4> which is based on finding the <otherscientificterm_0> . presented theoretical and numerical results confirm the advantages of our approach .	2 8 12 10 -1 6 9 10 -1 3 1 13 10 -1 7 10 -1 5 10 -1 4 11 10 -1 0 10 -1
An EM-algorithm approach for the design of orthonormal bases adapted to sparse representations .	probabilistic interpretation of sezer 's algorithm ; missed detection rate ; sparse representations ; dictionary learning ; em algorithm ; optimization procedure	<method> <metric> <method> <task> <method> <method>	3 0 2 ; 1 5 0 ; 4 0 5	in this paper , we consider the problem of <task_3> for <method_2> . several algorithms dealing with this problem can be found in the literature . one of them , introduced by sezer et al. in -lsb- 1 -rsb- optimizes a dictionary made up of the union of orthonor-mal bases . in this paper , we propose a <method_0> and suggest a novel <method_5> based on the <method_4> . comparisons of the performance in terms of <metric_1> show a clear superiority of the proposed <method_0> .	3 2 7 6 -1 6 -1 6 -1 0 5 4 9 6 -1 1 8 6 -1
The PDAF based Active Contour .	d i r ectional approach of measurements ; directional-based m e asurement model ; directional smoothing operator ; gradient-based image potential ; active contour model ; estimation of motion ; velocity-based discrimination ; image motion ; pdaf approach ; walking leg ; image potential ; waving hand ; spatio-velocity space ; image clutter ; optical-ow	<method> <method> <method> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm>	5 0 8 ; 12 2 4 ; 10 1 14 ; 9 1 11	we present a new <method_4> in <otherscientificterm_12> which is based o n t h e p r obability data association lter <method_8> . <method_4> employs a <method_1> of <otherscientificterm_10> and of <otherscientificterm_14> along the contour points . the proposed <method_0> is the basis for the <otherscientificterm_6> between measurements of the object to that of <otherscientificterm_13> . the <method_4> chooses the appropriate measurements which are most consistent with previous <otherscientificterm_5> in the sense of the <method_8> . in order to obtain reliable measurements of <otherscientificterm_7> and of <otherscientificterm_3> , we propose a <method_2> which is the basis for discriminating the objects measurements from that of <otherscientificterm_13> . the <method_2> was applied t o r eal world tracking problems such as a <otherscientificterm_9> and a <otherscientificterm_11> .	4 12 8 17 15 -1 1 10 14 18 15 -1 0 6 13 15 -1 5 16 15 -1 7 3 2 15 -1 19 15 -1
Describing objects by their attributes .	feature selection method ; learning attributes ; recognition paradigm ; identity assignment ; learning attributes ; attribute-based framework ; recognition ; naming	<method> <otherscientificterm> <method> <task> <otherscientificterm> <method> <task> <task>	0 0 1	we propose to shift the goal of <task_6> from <task_7> to describing . doing so allows us not only to name familiar objects , but also : to report unusual aspects of a familiar object -lrb- '' spotty dog '' , not just '' dog '' -rrb- ; to say something about unfamiliar objects -lrb- '' hairy and four-legged '' , not just '' unknown '' -rrb- ; and to learn how to recognize new objects with few or no visual examples . rather than focusing on <task_3> , we make inferring attributes the core problem of <task_6> . these attributes can be semantic -lrb- '' spotty '' -rrb- or discriminative -lrb- '' dogs have it but sheep do not '' -rrb- . <otherscientificterm_4> presents a major new challenge : generalization across object categories , not just across instances within a category . in this paper , we also introduce a novel <method_0> for <otherscientificterm_1> that generalize well across categories . we support our claims by thorough evaluation that provides insights into the limitations of the standard <method_2> of <task_7> and demonstrates the new abilities provided by our <method_5> .	6 7 8 -1 8 -1 3 8 -1 8 -1 4 8 -1 9 8 -1 0 1 8 -1
Implementation of Learning-Based Dynamic Demand Response on a Campus Micro-Grid .	demand response ; polynomial time optimization algorithms ; real time automated dr ; d 2 r algorithms ; dr interval ; curtailment target ; curtailment maximization ; load curtailment ; sparse data ; curtailment requirements ; automated dr ; forecasting models	<task> <method> <material> <method> <otherscientificterm> <otherscientificterm> <task> <task> <material> <otherscientificterm> <task> <method>	11 0 6 ; 3 0 7 ; 8 0 6 ; 11 0 8	demand response -lrb- dr -rrb- allows utilities to curtail electricity consumption during peak demand periods . <material_2> can offer utilities a scalable solution for fine grained control of curtail-ment over small intervals for the duration of the entire dr event . in this work , we demonstrate a system for a real time automated dynamic dr -lrb- d 2 r -rrb- . our system has already been integrated with the electrical infrastructure of the university of southern california , which offers a unique environment to study the impact of <task_10> in a complex social and cultural environment including 170 buildings in a '' city-within-a-city '' scenario . our large scale information processing system coupled with accurate <method_11> for <material_8> and fast <method_1> for <task_6> provide the ability to adapt and respond to changing <otherscientificterm_9> in near real-time . our <method_3> automatically and dynamically select customers for <task_7> to guarantee the achievement of a <otherscientificterm_5> over a given <otherscientificterm_4> .	2 12 -1 12 -1 12 -1 10 12 -1 13 15 16 12 -1 11 8 1 6 9 14 12 -1
Segmentation using superpixels : A bipartite graph partitioning approach .	unbalanced bipartite graph structure ; superpixels -lrb- image segments ; berkeley segmenta-tion database ; bipartite graph partitioning ; linear-time spectral algorithm ; segmentation algorithms ; guide segmentation ; multi-layer superpixels ; segmentation framework ; grouping cues ; superpixels	<otherscientificterm> <otherscientificterm> <material> <method> <method> <method> <task> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm>	8 0 4 ; 2 5 8 ; 8 0 0 ; 5 0 10 ; 3 0 8 ; 8 0 7	grouping cues can affect the performance of segmenta-tion greatly . in this paper , we show that <otherscientificterm_1> -rrb- can provide powerful grouping cues to <task_6> , where <otherscientificterm_10> can be collected easily by -lrb- over -rrb- - segmenting the image using any reasonable existing <method_5> . generated by different algorithms with varying parameters , <otherscientificterm_10> can capture diverse and multi-scale visual patterns of a natural image . successful integration of the cues from a large multitude of su-perpixels presents a promising yet not fully explored direction . in this paper , we propose a novel <method_8> based on <method_3> , which is able to aggregate <otherscientificterm_7> in a principled and very effective manner . computationally , <method_8> is tailored to <otherscientificterm_0> and leads to a highly efficient , <method_4> . our <method_8> achieves significantly better performance on the <material_2> compared to state-of-the-art techniques .	11 -1 1 6 10 5 15 11 -1 11 -1 11 -1 8 3 16 17 11 -1 7 12 14 11 -1 0 4 13 11 -1
Tuning principal component weights to individualize HRTFs .	virtual auditory displays ; reduced order modeling technique ; horizontal plane hrtfs ; localization errors ; tuning procedure ; principal components ; spectral features ; low-dimensional models ; tuning pcws ; hrirs	<method> <method> <otherscientificterm> <otherscientificterm> <method> <method> <otherscientificterm> <method> <method> <method>	7 0 0 ; 0 0 2 ; 1 0 0 ; 6 2 0 ; 8 0 0	prior research has investigated development of <method_0> using <method_7> of head related transfer functions -lrb- hrtfs -rrb- as a function of a finite number of <method_5> -lrb- pcs -rrb- and associated weights -lrb- <method_0> -rrb- . this paper investigates the effect of <method_0> on <otherscientificterm_2> derived from a database of <method_9> through analytical optimization experiments . the experiments investigate whether average hrtfs can be tuned to match individual hrtfs . results provide insight on the effect of <method_8> on <otherscientificterm_6> of the <method_0> . a <method_1> is used to compactly represent each <method_0> . subject testing results are provided , showing that a human can conduct the <method_4> and reduce <otherscientificterm_3> .	0 7 5 11 10 -1 2 9 12 10 -1 10 -1 8 6 14 15 10 -1 1 13 10 -1 10 -1
Pranking with Ranking .	mistake bound model ; rank-prediction rule ; eachmovie dataset ; collaborative filtering ; online algorithm ; synthetic data ; online algorithms ; ranking instances ; rank ; ranking ; rating ; integer ; classification	<method> <otherscientificterm> <material> <task> <method> <material> <method> <task> <otherscientificterm> <task> <otherscientificterm> <otherscientificterm> <task>	5 1 2 ; 6 0 12 ; 12 0 9 ; 6 0 9	we discuss the problem of <task_7> . in our framework each instance is associated with a <otherscientificterm_8> or a <otherscientificterm_10> , which is an <otherscientificterm_11> from 1 to k . our goal is to find a <otherscientificterm_1> that assigns each instance a <otherscientificterm_8> which is as close as possible to the instance 's true <otherscientificterm_8> . we describe a simple and efficient <method_4> , analyze its performance in the <method_0> , and prove its correctness . we describe two sets of experiments , with <material_5> and with the <material_2> for <task_3> . in the experiments we performed , our algorithm outper-forms <method_6> for regression and <task_12> applied to <task_9> .	7 13 -1 8 10 11 13 -1 1 13 -1 4 0 13 -1 5 2 3 14 13 -1 15 16 17 13 -1
Optimum error nonlinearities for long adaptive filters .	adaptive lters ; optimum nonlinearity ; error nonlinearities ; estimation process ; steady-state error	<otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm>	2 2 0	in this paper , we consider the class of <otherscientificterm_0> with <otherscientificterm_2> . in particular , we derive an expression for the <otherscientificterm_1> that minimizes the <otherscientificterm_4> and attains the limit mandated by the cramer-rao bound of the underlying <method_3> .	0 2 6 5 -1 1 4 3 5 -1
A switched DPCM/subband coder for pre-echo reduction .	temporally varying bit allocation scheme ; adaptive subband coders ; adaptive subband coder ; human auditory system ; wavelet packet decomposition ; temporal masking properties ; switched dpcm/subband structure ; pre-echo artifact ; psychoacoustic modelling ; pre-echo problem ; transient signals ; stationary signals ; coder	<method> <method> <method> <method> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <task> <otherscientificterm> <material> <method>	4 1 8 ; 4 0 1 ; 12 0 7 ; 1 0 11 ; 6 0 9 ; 8 0 1	recently , <method_1> based on <method_4> and <method_8> have been proposed to achieve transparent quality compression of audio signals -lsb- 1 -rsb- , -lsb- 2 -rsb- . while these <method_1> perform well for <material_11> , there is no special mechanism in the <method_12> to prevent the <otherscientificterm_7> when <otherscientificterm_10> are encoded . in this paper , we propose a <otherscientificterm_6> to remove the <task_9> . this is achieved through a novel <method_0> which is based on the <otherscientificterm_5> of the <method_3> . the proposed coder/decoder output is found to be free from the <otherscientificterm_7> even at a lower bitrate than the <method_2> .	1 4 8 14 15 19 13 -1 11 12 7 10 16 17 13 -1 6 9 18 13 -1 0 5 3 13 -1 13 -1
